contractId,time,type,payoff,nominalValue,currency,source
ENTRY_2027_0,2031-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2028_0,2031-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2029_0,2031-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2030_0,2031-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2031-12-31 00:00:00,RP,-150000.0,1664551.715105875,CHF,BVG
ACT_40,2032-12-31 00:00:00,PR,131197.5,1749180.7490219173,CHF,BVG
ACT_55,2032-12-31 00:00:00,PR,30150.486452438152,1122987.3745340768,CHF,BVG
ENTRY_2026_0,2032-12-31 00:00:00,PR,4341.249104743468,14943.7325487341,CHF,BVG
ENTRY_2027_0,2032-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
ENTRY_2028_0,2032-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2029_0,2032-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2030_0,2032-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2031_0,2032-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2032-12-31 00:00:00,RP,-150000.0,1541207.8252917386,CHF,BVG
ACT_40,2033-12-31 00:00:00,PR,131197.5,1873678.8302047034,CHF,BVG
ACT_55,2033-12-31 00:00:00,PR,30894.465249224726,1164288.014077618,CHF,BVG
ENTRY_2026_0,2033-12-31 00:00:00,PR,4444.18359131462,18307.634459265726,CHF,BVG
ENTRY_2027_0,2033-12-31 00:00:00,PR,4341.249104743468,14943.7325487341,CHF,BVG
ENTRY_2028_0,2033-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
ENTRY_2029_0,2033-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2030_0,2033-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2031_0,2033-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2032_0,2033-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2033-12-31 00:00:00,RP,-150000.0,1415693.0830168733,CHF,BVG
ACT_40,2034-12-31 00:00:00,PR,131197.5,2000368.0776163063,CHF,BVG
ACT_55,2034-12-31 00:00:00,PR,31649.60372796309,1206846.958303402,CHF,BVG
ENTRY_2026_0,2034-12-31 00:00:00,PR,4548.662095184339,21804.265676687817,CHF,BVG
ENTRY_2027_0,2034-12-31 00:00:00,PR,4444.18359131462,18307.634459265726,CHF,BVG
ENTRY_2028_0,2034-12-31 00:00:00,PR,4341.249104743468,14943.7325487341,CHF,BVG
ENTRY_2029_0,2034-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
ENTRY_2030_0,2034-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2031_0,2034-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2032_0,2034-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2033_0,2034-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2034-12-31 00:00:00,RP,-150000.0,1287969.2812779704,CHF,BVG
ACT_40,2035-12-31 00:00:00,PR,131197.5,2129287.0557823535,CHF,BVG
ACT_55,2035-12-31 00:00:00,PR,32416.069283882534,1250694.3245752298,CHF,BVG
ENTRY_2026_0,2035-12-31 00:00:00,PR,4654.707776612103,25437.065106300623,CHF,BVG
ENTRY_2027_0,2035-12-31 00:00:00,PR,4548.662095184339,21804.265676687817,CHF,BVG
ENTRY_2028_0,2035-12-31 00:00:00,PR,4444.18359131462,18307.634459265726,CHF,BVG
ENTRY_2029_0,2035-12-31 00:00:00,PR,4341.249104743468,14943.7325487341,CHF,BVG
ENTRY_2030_0,2035-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
ENTRY_2031_0,2035-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2032_0,2035-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2033_0,2035-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2034_0,2035-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2035-12-31 00:00:00,RP,-150000.0,1157997.5406284626,CHF,BVG
ACT_55,2035-12-31 00:00:00,KA,-453551.3079616845,1295860.879890527,CHF,BVG
ACT_40,2036-12-31 00:00:00,PR,131197.5,2260475.007964123,CHF,BVG
ENTRY_2026_0,2036-12-31 00:00:00,PR,4762.3441432612835,29209.54872118016,CHF,BVG
ENTRY_2027_0,2036-12-31 00:00:00,PR,4654.707776612103,25437.065106300623,CHF,BVG
ENTRY_2028_0,2036-12-31 00:00:00,PR,4548.662095184339,21804.265676687817,CHF,BVG
ENTRY_2029_0,2036-12-31 00:00:00,PR,4444.18359131462,18307.634459265726,CHF,BVG
ENTRY_2030_0,2036-12-31 00:00:00,PR,4341.249104743468,14943.7325487341,CHF,BVG
ENTRY_2031_0,2036-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
ENTRY_2032_0,2036-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2033_0,2036-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2034_0,2036-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2035_0,2036-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2036-12-31 00:00:00,RP,-150000.0,1025738.2973435236,CHF,BVG
RET_FROM_ACT_55,2036-12-31 00:00:00,RP,-57277.0508911613,842309.5719288426,CHF,BVG
ACT_40,2037-12-31 00:00:00,PR,131197.5,2393971.8681042916,CHF,BVG
ENTRY_2026_0,2037-12-31 00:00:00,PR,6959.421507728859,33125.3111667167,CHF,BVG
ENTRY_2027_0,2037-12-31 00:00:00,PR,4762.3441432612835,29209.54872118016,CHF,BVG
ENTRY_2028_0,2037-12-31 00:00:00,PR,4654.707776612103,25437.065106300623,CHF,BVG
ENTRY_2029_0,2037-12-31 00:00:00,PR,4548.662095184339,21804.265676687817,CHF,BVG
ENTRY_2030_0,2037-12-31 00:00:00,PR,4444.18359131462,18307.634459265726,CHF,BVG
ENTRY_2031_0,2037-12-31 00:00:00,PR,4341.249104743468,14943.7325487341,CHF,BVG
ENTRY_2032_0,2037-12-31 00:00:00,PR,4239.83581748125,11709.19653438517,CHF,BVG
ENTRY_2033_0,2037-12-31 00:00:00,PR,4139.92124875,8600.736957680001,CHF,BVG
ENTRY_2034_0,2037-12-31 00:00:00,PR,4041.48325,5615.136800000001,CHF,BVG
ENTRY_2035_0,2037-12-31 00:00:00,PR,3944.5000000000005,2749.2500000000005,CHF,BVG
ENTRY_2036_0,2037-12-31 00:00:00,PR,3848.9500000000003,0.0,CHF,BVG
RET_70,2037-12-31 00:00:00,RP,-150000.0,891151.2913767697,CHF,BVG
RET_FROM_ACT_55,2037-12-31 00:00:00,RP,-57277.0508911613,798849.0934079445,CHF,BVG
